id_facture,nom_du_client,create_date,due_in_date,clear_date,montant_totale,totale_payer,totale_reste
F00001,Client_80,2024-11-10,2024-12-12,2025-04-10,1705.53,836.53,869.0
F00002,Client_6,2024-06-10,2024-07-07,2024-07-07,282.17,151.2,130.97
F00003,Client_3,2022-07-22,2022-08-20,2022-09-02,4375.63,3614.6,761.03
F00004,Client_159,2023-05-04,2023-06-07,2023-09-28,3863.91,1256.13,2607.78
F00005,Client_148,2024-06-18,2024-07-31,2024-10-24,408.71,275.46,133.25
F00006,Client_88,2024-05-23,2024-07-06,2024-10-09,1489.58,830.65,658.93
F00007,Client_106,2023-12-10,2024-01-13,2024-04-21,4009.84,2166.74,1843.1
F00008,Client_25,2022-11-14,2023-01-03,2023-01-27,230.44,214.39,16.05
F00009,Client_116,2022-10-25,2022-12-22,2022-12-26,822.09,723.7,98.39
F00010,Client_194,2022-04-21,2022-05-28,2022-09-18,225.8,104.53,121.27
F00011,Client_105,2023-03-08,2023-04-07,2023-06-06,2124.33,1130.61,993.72
F00012,Client_82,2023-09-23,2023-10-10,2023-12-17,941.99,382.1,559.89
F00013,Client_107,2023-04-12,2023-05-04,2023-05-06,3025.69,2560.87,464.82
F00014,Client_141,2023-12-14,2024-02-02,2024-01-28,4956.7,4625.71,330.99
F00015,Client_136,2024-03-28,2024-04-29,2024-04-26,1463.75,1331.67,132.08
F00016,Client_149,2024-12-07,2025-01-28,2025-03-11,3686.32,1768.67,1917.65
F00017,Client_110,2024-01-26,2024-03-12,2024-07-03,1442.59,458.96,983.63
F00018,Client_43,2024-07-15,2024-08-12,2024-08-15,2648.1,2293.67,354.43
F00019,Client_70,2024-04-03,2024-05-28,2024-07-02,101.69,92.59,9.1
F00020,Client_70,2023-05-16,2023-06-25,2023-06-30,3089.0,3054.02,34.98
F00021,Client_10,2024-05-22,2024-07-20,2024-08-24,559.34,509.44,49.9
F00022,Client_70,2024-10-31,2024-12-12,2024-12-08,3598.2,1408.13,2190.07
F00023,Client_65,2022-11-20,2022-12-20,2023-02-18,1458.41,687.39,771.02
F00024,Client_28,2023-11-10,2023-12-12,2023-12-14,3143.95,2927.32,216.63
F00025,Client_131,2024-02-28,2024-04-14,2024-05-10,4647.88,2236.92,2410.96
F00026,Client_160,2024-08-08,2024-09-05,2024-09-06,3624.9,2961.83,663.07
F00027,Client_77,2022-08-22,2022-09-10,2022-09-09,1233.21,1130.74,102.47
F00028,Client_93,2023-05-09,2023-06-01,2023-09-07,1749.89,1026.38,723.51
F00029,Client_19,2023-04-19,2023-06-14,2023-07-27,4660.31,2187.29,2473.02
F00030,Client_178,2023-07-14,2023-08-01,2023-08-05,3275.2,2851.74,423.46
F00031,Client_90,2023-07-06,2023-08-10,2023-11-14,3646.79,2216.78,1430.01
F00032,Client_37,2024-06-27,2024-08-21,2024-12-12,4825.18,2243.87,2581.31
F00033,Client_139,2024-09-19,2024-11-16,2025-03-15,4244.48,1396.87,2847.61
F00034,Client_15,2024-04-09,2024-05-02,2024-06-24,1361.97,907.66,454.31
F00035,Client_73,2022-11-01,2022-12-16,2023-03-10,4355.79,2974.35,1381.44
F00036,Client_89,2024-02-24,2024-04-19,2024-04-17,537.9,513.69,24.21
F00037,Client_153,2024-09-29,2024-11-16,2025-03-08,455.52,256.87,198.65
F00038,Client_29,2022-07-20,2022-09-15,2022-09-28,3778.1,3618.49,159.61
F00039,Client_85,2024-01-22,2024-03-14,2024-03-09,4077.79,2828.47,1249.32
F00040,Client_62,2023-06-10,2023-07-10,2023-07-13,2711.98,2320.96,391.02
F00041,Client_135,2022-04-01,2022-04-18,2022-05-09,4567.24,3660.77,906.47
F00042,Client_165,2022-10-13,2022-12-10,2023-01-16,2872.29,2564.58,307.71
F00043,Client_167,2024-12-21,2025-01-07,2025-01-08,1092.84,451.89,640.95
F00044,Client_24,2024-03-17,2024-04-29,2024-07-30,4439.02,2471.47,1967.55
F00045,Client_36,2022-09-18,2022-10-15,2022-12-25,1341.87,732.82,609.05
F00046,Client_126,2023-01-16,2023-02-24,2023-02-24,432.38,405.91,26.47
F00047,Client_175,2023-09-25,2023-10-10,2024-02-05,2346.01,1051.44,1294.57
F00048,Client_87,2023-06-29,2023-08-12,2023-11-16,3119.6,1183.2,1936.4
F00049,Client_187,2024-02-23,2024-04-11,2024-04-06,2885.84,1341.67,1544.17
F00050,Client_174,2022-05-10,2022-06-14,2022-06-09,2744.02,2297.47,446.55
F00051,Client_173,2024-07-02,2024-08-27,2024-10-31,202.86,116.17,86.69
F00052,Client_164,2024-08-09,2024-10-07,2025-01-02,579.78,264.0,315.78
F00053,Client_19,2022-06-15,2022-07-01,2022-07-01,3413.86,2886.16,527.7
F00054,Client_160,2022-05-18,2022-07-09,2022-07-06,1418.13,1282.97,135.16
F00055,Client_139,2022-07-18,2022-08-25,2022-08-28,2666.96,2305.43,361.53
F00056,Client_165,2024-05-09,2024-06-05,2024-09-24,913.96,480.23,433.73
F00057,Client_131,2023-11-21,2023-12-21,2024-01-13,832.06,457.82,374.24
F00058,Client_95,2023-03-14,2023-03-29,2023-06-29,1534.27,925.51,608.76
F00059,Client_53,2024-03-05,2024-04-25,2024-05-15,3019.56,2542.65,476.91
F00060,Client_86,2023-06-09,2023-07-06,2023-07-29,3200.61,3026.21,174.4
F00061,Client_19,2022-03-16,2022-05-05,2022-07-30,2867.63,1488.37,1379.26
F00062,Client_11,2022-10-18,2022-12-17,2022-12-16,3504.93,2941.58,563.35
F00063,Client_99,2022-02-04,2022-03-07,2022-03-03,3072.8,2988.22,84.58
F00064,Client_9,2023-01-27,2023-03-28,2023-03-31,1944.78,1910.27,34.51
F00065,Client_21,2024-07-11,2024-07-27,2024-09-24,4397.69,3031.43,1366.26
F00066,Client_90,2024-10-05,2024-11-02,2024-10-28,1100.39,745.39,355.0
F00067,Client_177,2022-12-03,2022-12-30,2023-03-07,2809.23,1663.54,1145.69
F00068,Client_109,2023-08-05,2023-09-12,2023-09-12,3162.96,2887.4,275.56
F00069,Client_120,2023-02-22,2023-04-11,2023-04-08,1552.74,1056.1,496.64
F00070,Client_21,2024-11-08,2025-01-01,2025-02-12,2768.15,2606.1,162.05
F00071,Client_25,2023-03-18,2023-05-17,2023-08-25,1363.76,921.56,442.2
F00072,Client_156,2023-08-09,2023-09-30,2023-11-02,2196.98,2103.43,93.55
F00073,Client_5,2023-11-06,2024-01-01,2024-01-26,4164.89,3680.74,484.15
F00074,Client_135,2024-04-04,2024-05-16,2024-05-12,3750.7,2313.15,1437.55
F00075,Client_97,2022-10-29,2022-11-21,2022-11-17,2205.1,2029.19,175.91
F00076,Client_18,2023-04-04,2023-05-24,2023-07-18,557.27,344.09,213.18
F00077,Client_114,2022-10-24,2022-11-08,2022-11-03,2002.72,832.28,1170.44
F00078,Client_25,2022-06-11,2022-08-06,2022-09-17,2593.02,2087.17,505.85
F00079,Client_50,2024-08-05,2024-09-25,2024-11-28,3425.74,2171.69,1254.05
F00080,Client_63,2023-05-24,2023-06-23,2023-06-27,3449.63,3169.9,279.73
F00081,Client_197,2023-02-17,2023-04-07,2023-04-18,4068.74,3321.13,747.61
F00082,Client_12,2023-05-19,2023-07-17,2023-11-14,3389.24,1877.03,1512.21
F00083,Client_125,2024-04-19,2024-05-06,2024-05-16,3308.76,3248.72,60.04
F00084,Client_2,2024-03-13,2024-04-06,2024-04-09,4557.74,3676.32,881.42
F00085,Client_167,2023-08-04,2023-09-22,2023-12-08,1555.08,605.54,949.54
F00086,Client_17,2022-07-05,2022-08-09,2022-12-05,2209.35,1375.55,833.8
F00087,Client_151,2024-01-05,2024-03-04,2024-03-02,2762.05,2468.78,293.27
F00088,Client_180,2024-05-18,2024-06-10,2024-06-08,1806.09,1627.11,178.98
F00089,Client_45,2023-10-29,2023-11-24,2023-12-20,1730.25,1000.12,730.13
F00090,Client_153,2022-10-06,2022-11-29,2022-11-26,2926.04,2827.07,98.97
F00091,Client_142,2024-01-13,2024-02-18,2024-02-23,4605.78,4039.28,566.5
F00092,Client_100,2024-10-10,2024-11-11,2025-01-31,100.26,63.77,36.49
F00093,Client_177,2024-06-26,2024-07-23,2024-07-25,4790.13,4637.46,152.67
F00094,Client_66,2023-04-14,2023-04-29,2023-04-26,3551.18,3514.43,36.75
F00095,Client_118,2023-03-19,2023-04-08,2023-06-01,1452.57,560.51,892.06
F00096,Client_140,2022-04-29,2022-06-04,2022-08-11,4736.36,2380.98,2355.38
